ind,year,age,male,female
4584,44,96,4,3
4585,44,97,3,3
4586,44,98,2,7
4587,44,99,1,0
4588,44,100,1,0
4589,44,101,0,0
4590,45,0,57,66
4591,45,1,58,59
4592,45,2,61,64
4593,45,3,59,65
4594,45,4,68,54
4595,45,5,57,82
4596,45,6,50,66
4597,45,7,72,62
4598,45,8,51,52
4599,45,9,59,61
4600,45,10,53,66
4601,45,11,60,63
4602,45,12,55,64
4603,45,13,60,60
4604,45,14,54,57
4605,45,15,60,58
4606,45,16,56,65
4607,45,17,62,49
4608,45,18,60,51
4609,45,19,59,61
4610,45,20,75,50
4611,45,21,52,42
4612,45,22,59,61
4613,45,23,66,55
4614,45,24,70,68
4615,45,25,64,67
4616,45,26,65,64
4617,45,27,67,62
4618,45,28,72,69
4619,45,29,67,61
4620,45,30,59,64
4621,45,31,52,60
4622,45,32,48,74
4623,45,33,60,69
4624,45,34,71,60
4625,45,35,72,67
4626,45,36,54,64
4627,45,37,72,67
4628,45,38,62,92
4629,45,39,80,66
4630,45,40,63,50
4631,45,41,82,58
4632,45,42,69,75
4633,45,43,76,55
4634,45,44,70,70
4635,45,45,76,55
4636,45,46,74,74
4637,45,47,62,70
4638,45,48,73,73
4639,45,49,76,60
4640,45,50,58,66
4641,45,51,68,58
4642,45,52,65,56
4643,45,53,50,54
4644,45,54,58,62
4645,45,55,74,71
4646,45,56,53,43
4647,45,57,83,62
4648,45,58,58,76
4649,45,59,62,77
4650,45,60,61,60
4651,45,61,64,74
4652,45,62,55,59
4653,45,63,62,66
4654,45,64,58,62
4655,45,65,56,59
4656,45,66,71,68
4657,45,67,57,64
4658,45,68,60,62
4659,45,69,52,59
4660,45,70,44,75
4661,45,71,57,62
4662,45,72,54,73
4663,45,73,57,60
4664,45,74,53,57
4665,45,75,50,59
4666,45,76,47,50
4667,45,77,48,48
4668,45,78,42,49
4669,45,79,34,49
4670,45,80,46,43
4671,45,81,47,50
4672,45,82,41,38
4673,45,83,35,25
4674,45,84,25,36
4675,45,85,28,48
4676,45,86,23,38
4677,45,87,22,35
4678,45,88,20,29
4679,45,89,11,25
4680,45,90,17,22
4681,45,91,5,16
4682,45,92,9,16
4683,45,93,8,14
4684,45,94,5,10
4685,45,95,6,12
4686,45,96,6,5
4687,45,97,3,2
4688,45,98,3,2
4689,45,99,1,5
4690,45,100,1,0
4691,45,101,0,0
4692,46,0,52,66
4693,46,1,57,66
4694,46,2,58,59
4695,46,3,61,64
4696,46,4,59,65
4697,46,5,67,54
4698,46,6,57,82
4699,46,7,50,66
4700,46,8,72,62
4701,46,9,51,52
4702,46,10,59,61
4703,46,11,53,66
4704,46,12,60,63
4705,46,13,55,64
4706,46,14,60,60
4707,46,15,54,57
4708,46,16,60,58
4709,46,17,56,65
4710,46,18,62,49
4711,46,19,60,51
4712,46,20,59,61
4713,46,21,75,50
4714,46,22,52,42
4715,46,23,59,61
4716,46,24,66,55
4717,46,25,70,68
4718,46,26,64,67
4719,46,27,65,64
4720,46,28,67,62
4721,46,29,72,69
4722,46,30,67,61
4723,46,31,59,64
4724,46,32,52,60
4725,46,33,48,74
4726,46,34,60,69
4727,46,35,71,60
4728,46,36,72,67
4729,46,37,54,64
4730,46,38,72,67
4731,46,39,62,92
4732,46,40,80,65
4733,46,41,63,49
4734,46,42,82,58
4735,46,43,69,75
4736,46,44,76,55
4737,46,45,70,70
4738,46,46,76,55
4739,46,47,74,74
4740,46,48,62,70
4741,46,49,73,73
4742,46,50,76,60
4743,46,51,58,66
4744,46,52,68,58
4745,46,53,64,56
4746,46,54,50,54
4747,46,55,58,62
4748,46,56,74,71
4749,46,57,53,42
4750,46,58,83,62
4751,46,59,58,76
4752,46,60,61,76
4753,46,61,58,60
4754,46,62,64,74
4755,46,63,52,59
4756,46,64,62,66
4757,46,65,57,59
4758,46,66,56,59
4759,46,67,69,66
4760,46,68,57,63
4761,46,69,60,62
4762,46,70,52,59
4763,46,71,44,72
4764,46,72,55,61
4765,46,73,51,73
4766,46,74,55,59
4767,46,75,50,57
4768,46,76,48,58
4769,46,77,45,50
4770,46,78,46,46
4771,46,79,40,48
4772,46,80,34,48
4773,46,81,45,40
4774,46,82,44,48
4775,46,83,37,36
4776,46,84,34,25
4777,46,85,24,34
4778,46,86,23,43
4779,46,87,22,35
4780,46,88,21,34
4781,46,89,19,27
4782,46,90,10,17
4783,46,91,13,19
4784,46,92,3,15
4785,46,93,7,13
4786,46,94,6,12
4787,46,95,4,8
4788,46,96,4,11
4789,46,97,3,4
4790,46,98,2,2
4791,46,99,2,2
4792,46,100,1,4
4793,46,101,0,0
4794,47,0,65,63
4795,47,1,52,66
4796,47,2,57,66
4797,47,3,58,59
4798,47,4,61,64
4799,47,5,59,65
4800,47,6,67,54
4801,47,7,57,82
4802,47,8,50,66
4803,47,9,72,62
4804,47,10,51,52
4805,47,11,59,61
4806,47,12,53,66
4807,47,13,60,63
4808,47,14,55,64
4809,47,15,60,60
4810,47,16,54,57
4811,47,17,60,58
4812,47,18,56,65
4813,47,19,62,49
4814,47,20,60,51
4815,47,21,59,61
4816,47,22,74,50
4817,47,23,52,42
4818,47,24,59,61
4819,47,25,66,55
4820,47,26,70,68
4821,47,27,64,67
4822,47,28,65,64
4823,47,29,67,62
4824,47,30,72,69
4825,47,31,67,61
4826,47,32,59,64
4827,47,33,52,60
4828,47,34,48,74
4829,47,35,60,69
4830,47,36,71,60
4831,47,37,72,67
4832,47,38,54,64
4833,47,39,72,67
4834,47,40,62,92
4835,47,41,80,64
4836,47,42,63,49
4837,47,43,82,58
4838,47,44,69,75
4839,47,45,76,55
4840,47,46,69,70
4841,47,47,76,55
4842,47,48,74,73
4843,47,49,62,69
4844,47,50,73,73
4845,47,51,76,60
4846,47,52,57,66
4847,47,53,68,58
4848,47,54,64,55
4849,47,55,50,54
4850,47,56,58,61
4851,47,57,73,71
4852,47,58,53,41
4853,47,59,83,62
4854,47,60,58,74
4855,47,61,59,75
4856,47,62,58,58
4857,47,63,64,74
4858,47,64,52,59
4859,47,65,61,66
4860,47,66,56,59
4861,47,67,56,58
4862,47,68,68,66
4863,47,69,57,63
4864,47,70,60,60
4865,47,71,52,57
4866,47,72,43,71
4867,47,73,54,61
4868,47,74,48,70
4869,47,75,53,58
4870,47,76,50,55
4871,47,77,45,57
4872,47,78,45,45
4873,47,79,45,45
4874,47,80,38,44
4875,47,81,30,47
4876,47,82,43,37
4877,47,83,41,47
4878,47,84,34,34
4879,47,85,30,23
4880,47,86,21,33
4881,47,87,21,40
4882,47,88,21,32
4883,47,89,18,30
4884,47,90,16,25
4885,47,91,7,14
4886,47,92,10,12
4887,47,93,1,12
4888,47,94,6,11
4889,47,95,5,10
4890,47,96,2,7
4891,47,97,3,8
4892,47,98,3,2
4893,47,99,2,2
4894,47,100,1,1
4895,47,101,0,0
4896,48,0,66,58
4897,48,1,65,63
4898,48,2,52,66
4899,48,3,57,66
4900,48,4,58,59
4901,48,5,61,64
4902,48,6,59,65
4903,48,7,67,54
4904,48,8,57,82
4905,48,9,50,66
4906,48,10,72,62
4907,48,11,51,52
4908,48,12,59,61
4909,48,13,53,66
4910,48,14,60,63
4911,48,15,55,64
4912,48,16,60,60
4913,48,17,54,57
4914,48,18,60,58
4915,48,19,56,65
4916,48,20,62,48
4917,48,21,60,51
4918,48,22,59,61
4919,48,23,74,50
4920,48,24,52,42
4921,48,25,59,61
4922,48,26,66,55
4923,48,27,70,68
4924,48,28,63,67
4925,48,29,65,64
4926,48,30,67,62
4927,48,31,72,69
4928,48,32,67,61
4929,48,33,58,64
4930,48,34,52,60
4931,48,35,48,74
4932,48,36,60,69
4933,48,37,71,60
4934,48,38,72,67
4935,48,39,54,64
4936,48,40,71,67
4937,48,41,62,92
4938,48,42,79,64
4939,48,43,63,49
4940,48,44,82,57
4941,48,45,69,75
4942,48,46,76,55
4943,48,47,69,70
4944,48,48,76,55
4945,48,49,73,73
4946,48,50,62,69
4947,48,51,72,73
4948,48,52,75,60
4949,48,53,57,66
4950,48,54,67,58
4951,48,55,64,55
4952,48,56,49,54
4953,48,57,58,60
4954,48,58,72,71
4955,48,59,53,41
4956,48,60,83,62
4957,48,61,58,74
4958,48,62,58,73
4959,48,63,57,58
4960,48,64,63,74
4961,48,65,50,58
4962,48,66,59,66
4963,48,67,54,59
4964,48,68,54,58
4965,48,69,67,66
4966,48,70,57,61
4967,48,71,58,60
4968,48,72,51,56
4969,48,73,42,70
4970,48,74,51,61
4971,48,75,47,69
4972,48,76,52,57
4973,48,77,49,54
4974,48,78,44,55
4975,48,79,44,44
4976,48,80,44,44
4977,48,81,34,43
4978,48,82,27,45
4979,48,83,41,35
4980,48,84,38,46
4981,48,85,31,32
4982,48,86,27,21
4983,48,87,20,27
4984,48,88,18,37
4985,48,89,18,31
4986,48,90,15,28
4987,48,91,11,23
4988,48,92,7,11
4989,48,93,7,11
4990,48,94,0,10
4991,48,95,5,9
4992,48,96,5,9
4993,48,97,2,4
4994,48,98,2,6
4995,48,99,3,0
4996,48,100,1,2
4997,48,101,0,0
4998,49,0,65,65
4999,49,1,66,58
5000,49,2,65,63
5001,49,3,52,66
5002,49,4,57,66
5003,49,5,58,59
5004,49,6,61,64
5005,49,7,59,65
5006,49,8,67,54
5007,49,9,57,82
5008,49,10,50,66
5009,49,11,72,62
5010,49,12,51,52
5011,49,13,59,61
5012,49,14,53,66
5013,49,15,60,63
5014,49,16,55,64
5015,49,17,60,60
5016,49,18,54,57
5017,49,19,60,58
5018,49,20,56,65
5019,49,21,62,48
5020,49,22,60,51
5021,49,23,59,61
5022,49,24,74,50
5023,49,25,52,42
5024,49,26,59,61
5025,49,27,66,55
5026,49,28,70,68
5027,49,29,63,67
5028,49,30,64,64
5029,49,31,67,62
5030,49,32,72,69
5031,49,33,67,61
5032,49,34,58,64
5033,49,35,52,60
5034,49,36,48,74
5035,49,37,60,68
5036,49,38,71,60
5037,49,39,72,67
5038,49,40,54,64
5039,49,41,71,67
5040,49,42,62,91
5041,49,43,79,64
5042,49,44,63,49
5043,49,45,82,57
5044,49,46,69,75
5045,49,47,76,55
5046,49,48,69,70
5047,49,49,76,55
5048,49,50,73,73
5049,49,51,62,69
5050,49,52,72,72
5051,49,53,75,60
5052,49,54,56,66
5053,49,55,67,58
5054,49,56,63,55
5055,49,57,49,54
5056,49,58,58,60
5057,49,59,72,71
5058,49,60,53,41
5059,49,61,83,62
5060,49,62,58,74
5061,49,63,58,73
5062,49,64,57,58
5063,49,65,62,74
5064,49,66,49,58
5065,49,67,57,64
5066,49,68,53,58
5067,49,69,53,57
5068,49,70,67,64
5069,49,71,54,61
5070,49,72,56,59
5071,49,73,50,56
5072,49,74,40,69
5073,49,75,50,59
5074,49,76,46,69
5075,49,77,48,56
5076,49,78,44,53
5077,49,79,40,55
5078,49,80,40,42
5079,49,81,43,42
5080,49,82,33,40
5081,49,83,26,42
5082,49,84,37,33
5083,49,85,34,43
5084,49,86,28,30
5085,49,87,20,20
5086,49,88,17,22
5087,49,89,13,33
5088,49,90,16,27
5089,49,91,9,23
5090,49,92,8,20
5091,49,93,7,9
5092,49,94,5,7
5093,49,95,0,9
5094,49,96,4,7
5095,49,97,5,8
5096,49,98,1,1
5097,49,99,2,6
5098,49,100,2,0
5099,49,101,0,0
5100,50,0,65,56
5101,50,1,65,65
5102,50,2,66,58
5103,50,3,65,63
5104,50,4,52,66
5105,50,5,57,66
5106,50,6,58,59
5107,50,7,61,64
5108,50,8,59,65
5109,50,9,67,54
5110,50,10,57,82
5111,50,11,50,66
5112,50,12,72,62
5113,50,13,51,52
5114,50,14,59,61
5115,50,15,53,66
5116,50,16,60,63
5117,50,17,55,64
5118,50,18,60,60
5119,50,19,54,57
5120,50,20,60,58
5121,50,21,56,65
5122,50,22,62,48
5123,50,23,60,51
5124,50,24,59,61
5125,50,25,74,50
5126,50,26,52,42
5127,50,27,59,61
5128,50,28,66,55
5129,50,29,70,68
5130,50,30,63,67
5131,50,31,64,64
5132,50,32,67,62
5133,50,33,71,69
5134,50,34,67,61
5135,50,35,58,64
5136,50,36,52,60
5137,50,37,48,74
5138,50,38,60,68
5139,50,39,71,60
5140,50,40,72,67
5141,50,41,54,64
5142,50,42,71,67
5143,50,43,62,91
5144,50,44,79,64
5145,50,45,63,49
5146,50,46,81,57
5147,50,47,69,75
5148,50,48,76,54
5149,50,49,68,70
5150,50,50,75,55
5151,50,51,73,72
5152,50,52,62,69
5153,50,53,72,72
5154,50,54,73,59
5155,50,55,54,65
5156,50,56,67,58
5157,50,57,63,54
5158,50,58,49,54
5159,50,59,57,60
5160,50,60,71,71
5161,50,61,53,40
5162,50,62,82,62
5163,50,63,58,74
5164,50,64,58,73
5165,50,65,56,57
5166,50,66,62,73
5167,50,67,49,58
5168,50,68,56,64
5169,50,69,52,58
5170,50,70,53,57
5171,50,71,65,63
5172,50,72,50,61
5173,50,73,56,58
5174,50,74,49,55
5175,50,75,40,69
5176,50,76,49,59
5177,50,77,45,66
5178,50,78,45,55
5179,50,79,42,53
5180,50,80,36,52
5181,50,81,38,42
5182,50,82,38,42
5183,50,83,29,36
5184,50,84,24,42
5185,50,85,34,32
5186,50,86,31,42
5187,50,87,26,29
5188,50,88,19,17
5189,50,89,14,22
5190,50,90,9,29
5191,50,91,15,23
5192,50,92,6,18
5193,50,93,8,16
5194,50,94,7,9
5195,50,95,5,5
5196,50,96,0,8
5197,50,97,2,6
5198,50,98,4,6
5199,50,99,1,1
5200,50,100,1,3
5201,50,101,0,0
5202,51,0,60,61
5203,51,1,65,56
5204,51,2,65,65
5205,51,3,66,58
5206,51,4,65,63
5207,51,5,52,66
5208,51,6,57,66
5209,51,7,58,59
5210,51,8,61,64
5211,51,9,59,65
5212,51,10,67,54
5213,51,11,57,82
5214,51,12,50,66
5215,51,13,72,62
5216,51,14,51,52
5217,51,15,59,61
5218,51,16,53,66
5219,51,17,60,63
5220,51,18,55,64
5221,51,19,60,60
5222,51,20,54,57
5223,51,21,60,58
5224,51,22,56,65
5225,51,23,62,48
5226,51,24,60,51
5227,51,25,59,61
5228,51,26,74,50
5229,51,27,52,42
5230,51,28,59,61
5231,51,29,66,55
5232,51,30,70,68
5233,51,31,63,67
5234,51,32,64,64
5235,51,33,67,62
5236,51,34,71,69
5237,51,35,67,61
5238,51,36,58,64
5239,51,37,52,60
5240,51,38,48,74
5241,51,39,60,68
5242,51,40,71,60
5243,51,41,72,67
5244,51,42,54,64
5245,51,43,71,67
5246,51,44,62,91
5247,51,45,78,64
5248,51,46,63,49
5249,51,47,81,57
5250,51,48,69,75
5251,51,49,75,54
5252,51,50,68,70
5253,51,51,75,55
5254,51,52,73,72
5255,51,53,62,69
5256,51,54,72,72
5257,51,55,73,59
5258,51,56,53,65
5259,51,57,65,58
5260,51,58,63,54
5261,51,59,49,54
5262,51,60,56,59
5263,51,61,71,71
5264,51,62,53,40
5265,51,63,81,62
5266,51,64,55,73
5267,51,65,57,72
5268,51,66,54,57
5269,51,67,62,72
5270,51,68,47,58
5271,51,69,52,64
5272,51,70,51,58
5273,51,71,53,57
5274,51,72,62,61
5275,51,73,48,60
5276,51,74,54,58
5277,51,75,46,53
5278,51,76,40,67
5279,51,77,47,59
5280,51,78,44,65
5281,51,79,42,54
5282,51,80,40,52
5283,51,81,34,48
5284,51,82,35,42
5285,51,83,38,42
5286,51,84,28,34
5287,51,85,20,36
5288,51,86,29,30
5289,51,87,28,39
5290,51,88,24,26
5291,51,89,19,15
5292,51,90,10,19
5293,51,91,8,27
5294,51,92,13,19
5295,51,93,6,15
5296,51,94,8,12
5297,51,95,5,9
5298,51,96,3,4
5299,51,97,0,5
5300,51,98,2,5
5301,51,99,3,4
5302,51,100,1,1
5303,51,101,0,0
5304,52,0,60,61
5305,52,1,60,61
5306,52,2,65,56
5307,52,3,65,65
5308,52,4,66,58
5309,52,5,65,63
5310,52,6,52,66
5311,52,7,57,66
5312,52,8,58,59
5313,52,9,61,64
5314,52,10,59,65
5315,52,11,67,54
5316,52,12,57,82
5317,52,13,50,66
5318,52,14,72,62
5319,52,15,51,52
5320,52,16,59,61
5321,52,17,53,66
5322,52,18,59,63
5323,52,19,55,64
5324,52,20,60,60
5325,52,21,54,57
5326,52,22,60,58
5327,52,23,56,65
5328,52,24,62,48
5329,52,25,60,51
5330,52,26,58,61
5331,52,27,74,50
5332,52,28,52,42
5333,52,29,59,61
5334,52,30,66,55
5335,52,31,70,68
5336,52,32,63,67
5337,52,33,64,64
5338,52,34,67,62
5339,52,35,71,69
5340,52,36,67,61
5341,52,37,58,64
5342,52,38,52,60
5343,52,39,48,74
5344,52,40,60,68
5345,52,41,71,60
5346,52,42,72,67
5347,52,43,54,64
5348,52,44,71,67
5349,52,45,62,91
5350,52,46,78,64
5351,52,47,63,49
5352,52,48,81,57
5353,52,49,69,75
5354,52,50,75,54
5355,52,51,68,70
5356,52,52,75,55
5357,52,53,73,71
5358,52,54,62,69
5359,52,55,72,72
5360,52,56,72,59
5361,52,57,53,64
5362,52,58,65,58
5363,52,59,61,53
5364,52,60,48,54
5365,52,61,56,59
5366,52,62,71,71
5367,52,63,53,40
5368,52,64,80,62
5369,52,65,53,73
5370,52,66,56,72
5371,52,67,52,57
5372,52,68,60,71
5373,52,69,46,57
5374,52,70,52,62
5375,52,71,50,58
5376,52,72,52,57
5377,52,73,61,60
5378,52,74,47,59
5379,52,75,53,58
5380,52,76,40,52
5381,52,77,37,65
5382,52,78,44,57
5383,52,79,42,64
5384,52,80,39,54
5385,52,81,37,50
5386,52,82,33,46
5387,52,83,31,40
5388,52,84,32,40
5389,52,85,25,32
5390,52,86,20,34
5391,52,87,27,28
5392,52,88,26,38
5393,52,89,21,21
5394,52,90,17,10
5395,52,91,9,17
5396,52,92,7,23
5397,52,93,10,14
5398,52,94,5,11
5399,52,95,5,8
5400,52,96,4,8
5401,52,97,3,1
5402,52,98,0,3
5403,52,99,1,5
5404,52,100,3,3
5405,52,101,0,0
5406,53,0,67,50
5407,53,1,60,61
5408,53,2,60,61
5409,53,3,65,56
5410,53,4,65,65
5411,53,5,66,58
5412,53,6,65,63
5413,53,7,52,66
5414,53,8,57,66
5415,53,9,58,59
5416,53,10,61,64
5417,53,11,59,65
5418,53,12,67,54
5419,53,13,57,82
5420,53,14,50,66
5421,53,15,72,62
5422,53,16,51,52
5423,53,17,59,61
5424,53,18,53,66
5425,53,19,59,63
5426,53,20,55,64
5427,53,21,60,60
5428,53,22,54,57
5429,53,23,60,58
5430,53,24,56,65
5431,53,25,62,48
5432,53,26,60,51
5433,53,27,58,61
5434,53,28,74,50
5435,53,29,52,42
5436,53,30,59,61
5437,53,31,66,55
5438,53,32,70,68
5439,53,33,63,67
5440,53,34,64,64
5441,53,35,67,62
5442,53,36,71,69
5443,53,37,67,61
5444,53,38,58,64
5445,53,39,52,60
5446,53,40,48,74
5447,53,41,60,67
5448,53,42,71,59
5449,53,43,72,66
5450,53,44,54,64
5451,53,45,71,67
5452,53,46,62,91
5453,53,47,78,64
5454,53,48,63,49
5455,53,49,81,57
5456,53,50,69,75
5457,53,51,75,54
5458,53,52,68,70
5459,53,53,75,55
5460,53,54,73,71
5461,53,55,62,69
5462,53,56,72,72
5463,53,57,72,59
5464,53,58,53,64
5465,53,59,65,58
5466,53,60,61,53
5467,53,61,48,54
5468,53,62,56,59
5469,53,63,69,70
5470,53,64,53,40
5471,53,65,80,60
5472,53,66,53,73
5473,53,67,56,71
5474,53,68,52,56
5475,53,69,59,69
5476,53,70,43,57
5477,53,71,50,62
5478,53,72,49,58
5479,53,73,51,57
5480,53,74,61,57
5481,53,75,46,58
5482,53,76,52,56
5483,53,77,40,51
5484,53,78,36,63
5485,53,79,39,55
5486,53,80,41,60
5487,53,81,38,51
5488,53,82,34,49
5489,53,83,28,45
5490,53,84,27,38
5491,53,85,28,36
5492,53,86,23,28
5493,53,87,19,32
5494,53,88,22,25
5495,53,89,22,33
5496,53,90,18,20
5497,53,91,14,9
5498,53,92,5,15
5499,53,93,6,21
5500,53,94,9,14
5501,53,95,5,6
5502,53,96,3,7
5503,53,97,4,6
5504,53,98,3,1
5505,53,99,0,2
5506,53,100,0,3
5507,53,101,0,0
5508,54,0,60,45
5509,54,1,67,50
5510,54,2,60,61
5511,54,3,60,61
5512,54,4,65,56
5513,54,5,65,65
5514,54,6,66,58
5515,54,7,65,63
5516,54,8,52,66
5517,54,9,57,66
5518,54,10,58,59
5519,54,11,61,64
5520,54,12,59,65
5521,54,13,67,54
5522,54,14,57,82
5523,54,15,50,66
5524,54,16,72,62
5525,54,17,51,52
5526,54,18,59,61
5527,54,19,53,66
5528,54,20,59,63
5529,54,21,55,64
5530,54,22,60,60
5531,54,23,54,57
5532,54,24,60,58
5533,54,25,56,65
5534,54,26,62,47
5535,54,27,60,51
5536,54,28,58,61
5537,54,29,74,50
5538,54,30,52,42
5539,54,31,59,61
5540,54,32,66,55
5541,54,33,70,68
5542,54,34,63,67
5543,54,35,64,64
5544,54,36,67,62
5545,54,37,71,69
5546,54,38,67,61
5547,54,39,58,64
5548,54,40,52,60
5549,54,41,48,74
5550,54,42,60,67
5551,54,43,71,59
5552,54,44,72,66
5553,54,45,54,64
5554,54,46,71,67
5555,54,47,62,91
5556,54,48,78,64
5557,54,49,62,48
5558,54,50,81,57
5559,54,51,69,75
5560,54,52,75,54
5561,54,53,68,70
5562,54,54,75,55
5563,54,55,73,70
5564,54,56,62,68
5565,54,57,72,72
5566,54,58,72,59
5567,54,59,53,64
5568,54,60,65,58
5569,54,61,61,53
5570,54,62,48,54
5571,54,63,55,58
5572,54,64,68,69
5573,54,65,52,39
5574,54,66,80,59
5575,54,67,52,73
5576,54,68,56,68
5577,54,69,51,56
5578,54,70,58,68
5579,54,71,40,55
5580,54,72,50,61
5581,54,73,47,56
5582,54,74,49,56
5583,54,75,61,56
5584,54,76,43,56
5585,54,77,50,55
5586,54,78,39,50
5587,54,79,35,61
5588,54,80,38,55
5589,54,81,39,57
5590,54,82,35,47
5591,54,83,32,46
5592,54,84,26,44
5593,54,85,26,34
5594,54,86,25,34
5595,54,87,20,24
5596,54,88,14,28
5597,54,89,20,22
5598,54,90,20,28
5599,54,91,18,18
5600,54,92,13,8
5601,54,93,4,9
5602,54,94,6,18
5603,54,95,6,11
5604,54,96,5,2
5605,54,97,1,6
5606,54,98,4,2
5607,54,99,2,1
5608,54,100,0,2
5609,54,101,0,0
5610,55,0,54,37
5611,55,1,60,45
5612,55,2,67,50
5613,55,3,60,61
5614,55,4,60,61
5615,55,5,65,56
5616,55,6,65,65
5617,55,7,66,58
5618,55,8,65,63
5619,55,9,52,66
5620,55,10,57,66
5621,55,11,58,59
5622,55,12,61,64
5623,55,13,59,65
5624,55,14,67,54
5625,55,15,57,82
5626,55,16,50,66
5627,55,17,72,62
5628,55,18,51,52
5629,55,19,59,61
5630,55,20,53,66
5631,55,21,59,63
5632,55,22,55,64
5633,55,23,60,60
5634,55,24,54,57
5635,55,25,60,58
5636,55,26,56,65
5637,55,27,62,47
5638,55,28,60,51
5639,55,29,58,61
5640,55,30,74,50
5641,55,31,52,42
5642,55,32,59,61
5643,55,33,66,55
5644,55,34,70,68
5645,55,35,63,67
5646,55,36,64,64
5647,55,37,67,62
5648,55,38,70,69
5649,55,39,67,61
5650,55,40,58,64
5651,55,41,52,60
5652,55,42,48,74
5653,55,43,60,67
5654,55,44,71,59
5655,55,45,72,66
5656,55,46,54,64
5657,55,47,71,67
5658,55,48,62,91
5659,55,49,78,64
5660,55,50,62,48
5661,55,51,81,57
5662,55,52,69,75
5663,55,53,75,54
5664,55,54,68,70
5665,55,55,75,55
5666,55,56,72,70
5667,55,57,61,68
5668,55,58,71,72
5669,55,59,72,59
5670,55,60,53,62
5671,55,61,64,58
5672,55,62,61,53
5673,55,63,48,54
5674,55,64,55,57
5675,55,65,66,69
5676,55,66,51,39
5677,55,67,79,59
5678,55,68,51,73
5679,55,69,54,67
5680,55,70,50,55
5681,55,71,56,66
5682,55,72,40,54
5683,55,73,50,60
5684,55,74,46,55
5685,55,75,46,56
5686,55,76,59,55
5687,55,77,42,55
5688,55,78,45,54
5689,55,79,38,48
5690,55,80,33,61
5691,55,81,36,52
5692,55,82,35,49
5693,55,83,31,45
5694,55,84,29,41
5695,55,85,24,39
5696,55,86,24,29
5697,55,87,23,33
5698,55,88,14,21
5699,55,89,12,24
5700,55,90,17,18
5701,55,91,18,28
5702,55,92,16,16
5703,55,93,11,8
5704,55,94,4,9
5705,55,95,6,13
5706,55,96,6,8
5707,55,97,4,2
5708,55,98,0,5
5709,55,99,2,1
5710,55,100,1,1
5711,55,101,0,0
5712,56,0,71,43
5713,56,1,54,37
5714,56,2,60,45
5715,56,3,67,50
5716,56,4,60,60
5717,56,5,60,61
5718,56,6,65,56
5719,56,7,65,65
5720,56,8,66,58
5721,56,9,65,63
5722,56,10,52,66
5723,56,11,57,66
5724,56,12,58,59
5725,56,13,61,64
5726,56,14,59,65
5727,56,15,67,54
5728,56,16,57,82
5729,56,17,50,66
5730,56,18,72,62
5731,56,19,51,52
5732,56,20,59,61
5733,56,21,53,66
5734,56,22,59,63
5735,56,23,55,64
5736,56,24,60,60
5737,56,25,54,57
5738,56,26,60,58
5739,56,27,56,65
5740,56,28,62,47
5741,56,29,60,51
5742,56,30,58,61
5743,56,31,74,50
5744,56,32,52,42
5745,56,33,59,61
5746,56,34,66,55
5747,56,35,70,68
5748,56,36,63,67
5749,56,37,64,64
5750,56,38,67,62
5751,56,39,70,69
5752,56,40,67,61
5753,56,41,58,64
5754,56,42,52,60
5755,56,43,48,74
5756,56,44,60,67
5757,56,45,71,59
5758,56,46,72,66
5759,56,47,54,64
5760,56,48,71,67
5761,56,49,62,90
5762,56,50,77,64
5763,56,51,62,48
5764,56,52,81,57
5765,56,53,68,75
5766,56,54,74,54
5767,56,55,68,68
5768,56,56,75,54
5769,56,57,71,70
5770,56,58,61,68
5771,56,59,71,72
5772,56,60,72,58
5773,56,61,52,62
5774,56,62,64,58
5775,56,63,60,53
5776,56,64,48,53
5777,56,65,54,57
5778,56,66,64,69
5779,56,67,51,39
5780,56,68,77,59
5781,56,69,51,72
5782,56,70,54,65
5783,56,71,48,54
5784,56,72,54,66
5785,56,73,39,54
5786,56,74,49,58
5787,56,75,44,55
5788,56,76,45,56
5789,56,77,57,53
5790,56,78,40,55
5791,56,79,41,51
5792,56,80,37,48
5793,56,81,31,60
5794,56,82,31,52
5795,56,83,30,47
5796,56,84,29,44
5797,56,85,28,37
5798,56,86,20,34
5799,56,87,21,26
5800,56,88,21,30
5801,56,89,12,19
5802,56,90,10,20
5803,56,91,14,14
5804,56,92,16,21
5805,56,93,11,11
5806,56,94,10,6
5807,56,95,4,9
5808,56,96,6,11
5809,56,97,6,5
5810,56,98,3,1
5811,56,99,0,4
5812,56,100,1,1
5813,56,101,0,0
5814,57,0,70,48
5815,57,1,71,43
5816,57,2,54,37
5817,57,3,60,45
5818,57,4,67,50
5819,57,5,60,60
5820,57,6,60,61
5821,57,7,65,56
5822,57,8,65,65
5823,57,9,66,58
5824,57,10,65,63
5825,57,11,52,66
5826,57,12,57,66
5827,57,13,58,59
5828,57,14,61,64
5829,57,15,59,65
5830,57,16,67,54
5831,57,17,57,82
5832,57,18,50,66
5833,57,19,72,62
5834,57,20,51,52
5835,57,21,59,60
5836,57,22,53,66
5837,57,23,59,63
5838,57,24,55,64
5839,57,25,60,60
5840,57,26,54,57
5841,57,27,60,58
5842,57,28,56,65
5843,57,29,62,47
5844,57,30,60,51
5845,57,31,58,61
5846,57,32,74,50
5847,57,33,52,42
5848,57,34,59,61
5849,57,35,66,55
5850,57,36,70,68
5851,57,37,63,67
5852,57,38,64,64
5853,57,39,67,62
5854,57,40,70,69
