ind,time,household_id,member,infant,school_age,adult,retired,household_size
655,199,18842,24258;24662,0,0,0,2,2
656,199,18844,24413;24681,0,0,0,2,2
657,199,18857,22237,0,0,0,1,1
658,199,18871,23803,0,0,0,1,1
659,199,18875,23519;23788,0,0,0,2,2
660,199,18878,24364,0,0,0,1,1
661,199,18879,24030;24127,0,0,0,2,2
662,199,18881,24275,0,0,0,1,1
663,199,18882,23951;24091,0,0,0,2,2
664,199,18883,24115,0,0,0,1,1
665,199,18885,24087,0,0,0,1,1
666,199,18886,24531,0,0,0,1,1
667,199,18887,24545;24625,0,0,0,2,2
668,199,18888,24260;24397,0,0,0,2,2
669,199,18890,24604;24731,0,0,0,2,2
670,199,18892,24381;24745,0,0,0,2,2
671,199,18893,24784,0,0,0,1,1
672,199,18894,24489;24729,0,0,0,2,2
673,199,18896,24422,0,0,0,1,1
674,199,18897,24433;24439;27448,0,0,1,2,3
675,199,18898,24446,0,0,0,1,1
676,199,18900,24909,0,0,0,1,1
677,199,18901,24268;24494,0,0,0,2,2
678,199,18902,24450;24500,0,0,0,2,2
679,199,18903,24506;24512,0,0,0,2,2
680,199,18904,24540;24553,0,0,0,2,2
681,199,18905,24546,0,0,0,1,1
682,199,18907,24148;24527,0,0,0,2,2
683,199,18908,24658;24708,0,0,0,2,2
684,199,18909,24842,0,0,0,1,1
685,199,18910,24345;24630,0,0,0,2,2
686,199,18911,24764;25048,0,0,0,2,2
687,199,18912,24464;24671,0,0,0,2,2
688,199,18913,24580;24673,0,0,0,2,2
689,199,18914,24676;24821,0,0,0,2,2
690,199,18915,24794;24918,0,0,0,2,2
691,199,18916,24735,0,0,0,1,1
692,199,18917,24756;24967;27662,0,0,1,2,3
693,199,18918,24749;25017,0,0,0,2,2
694,199,18938,22672,0,0,0,1,1
695,199,18946,23530,0,0,0,1,1
696,199,18949,23204,0,0,0,1,1
697,199,18951,23346;23657,0,0,0,2,2
698,199,18953,23458;23690,0,0,0,2,2
699,199,18955,23191,0,0,0,1,1
700,199,18957,23450,0,0,0,1,1
701,199,18959,23613;23948,0,0,0,2,2
702,199,18961,23464;23644,0,0,0,2,2
703,199,18963,23524;23685,0,0,0,2,2
704,199,18964,23804;26214;29177,0,0,2,1,3
705,199,18965,23743;23849,0,0,0,2,2
706,199,18967,23510;23875,0,0,0,2,2
707,199,18969,23997;24350,0,0,0,2,2
708,199,18970,24132,0,0,0,1,1
709,199,18971,24077,0,0,0,1,1
710,199,18972,24322,0,0,0,1,1
711,199,18974,25059,0,0,0,1,1
712,199,18975,24334;24387,0,0,0,2,2
713,199,18976,24216,0,0,0,1,1
714,199,18977,24339;24486,0,0,0,2,2
715,199,18978,24218;24310,0,0,0,2,2
716,199,18980,24594;24655,0,0,0,2,2
717,199,18981,24325;24375,0,0,0,2,2
718,199,18982,24668,0,0,0,1,1
719,199,18983,24333,0,0,0,1,1
720,199,18984,24215;24372;27363,0,0,1,2,3
721,199,18985,24628,0,0,0,1,1
722,199,18987,24431;24578,0,0,0,2,2
723,199,18989,24561,0,0,0,1,1
724,199,18990,24360;24484,0,0,0,2,2
725,199,18991,24183;24542,0,0,0,2,2
726,199,18992,24550,0,0,0,1,1
727,199,18993,24282;24563,0,0,0,2,2
728,199,18994,24560;24597,0,0,0,2,2
729,199,18995,24619,0,0,0,1,1
730,199,18997,24902,0,0,0,1,1
731,199,18998,24557;24823,0,0,0,2,2
732,199,18999,24672;24690,0,0,0,2,2
733,199,19000,24675,0,0,0,1,1
734,199,19001,24946;24954,0,0,0,2,2
735,199,19002,24968;24976,0,0,0,2,2
736,199,19003,25122,0,0,0,1,1
737,199,19004,24711,0,0,0,1,1
738,199,19005,25140,0,0,0,1,1
739,199,19006,24929;24937,0,0,0,2,2
740,199,19007,24185;24779,0,0,0,2,2
741,199,19008,24789;25014,0,0,0,2,2
742,199,19009,24800;25019,0,0,0,2,2
743,199,19010,24801,0,0,0,1,1
744,199,19011,24569;24804,0,0,0,2,2
745,199,19012,24812;24813,0,0,0,2,2
746,199,19013,24704;24815,0,0,0,2,2
747,199,19014,24831,0,0,0,1,1
748,199,19015,24835;25119,0,0,0,2,2
749,199,19030,22890,0,0,0,1,1
750,199,19037,23416,0,0,0,1,1
751,199,19038,23299,0,0,0,1,1
752,199,19045,24274,0,0,0,1,1
753,199,19046,24259,0,0,0,1,1
754,199,19048,23928,0,0,0,1,1
755,199,19049,24212,0,0,0,1,1
756,199,19051,24098;24388,0,0,0,2,2
757,199,19053,24269;24425,0,0,0,2,2
758,199,19055,24478;24814,0,0,0,2,2
759,199,19056,24715;24859,0,0,0,2,2
760,199,19057,24677;24825,0,0,0,2,2
761,199,19058,24532;24753;27728;29425;29660,0,1,2,2,5
762,199,19059,24394;24593,0,0,0,2,2
763,199,19060,25230,0,0,0,1,1
764,199,19061,24583;24805,0,0,0,2,2
765,199,19063,24743;24783,0,0,0,2,2
766,199,19064,28288;30784,1,0,1,0,2
767,199,19065,24797;25036;28285,0,0,1,2,3
768,199,19066,24650;24773,0,0,0,2,2
769,199,19067,24951,0,0,0,1,1
770,199,19069,25167,0,0,0,1,1
771,199,19070,25030,0,0,0,1,1
772,199,19071,24858;27571,0,0,1,1,2
773,199,19072,24643;24746,0,0,0,2,2
774,199,19073,24391;24748,0,0,0,2,2
775,199,19074,24502;24755,0,0,0,2,2
776,199,19075,24463;24760,0,0,0,2,2
777,199,19077,25111;28294;29071;30556,1,0,2,1,4
778,199,19078,24638,0,0,0,1,1
779,199,19080,24698;25142,0,0,0,2,2
780,199,19082,24803;25152,0,0,0,2,2
781,199,19083,24621;24874;28215,0,0,1,2,3
782,199,19084,24766;24986,0,0,0,2,2
783,199,19085,24873;24916,0,0,0,2,2
784,199,19086,24904;24927,0,0,0,2,2
785,199,19087,24932;24941,0,0,0,2,2
786,199,19088,25086;27663;30596,1,0,1,1,3
787,199,19089,24938,0,0,0,1,1
788,199,19090,24943;24980,0,0,0,2,2
789,199,19091,24969,0,0,0,1,1
790,199,19114,23008,0,0,0,1,1
791,199,19117,23348;23490,0,0,0,2,2
792,199,19123,23763,0,0,0,1,1
793,199,19124,23706;23781,0,0,0,2,2
794,199,19127,23860;24182,0,0,0,2,2
795,199,19131,24034;24201,0,0,0,2,2
796,199,19133,28281,0,0,1,0,1
797,199,19134,24192,0,0,0,1,1
798,199,19135,24488;24826,0,0,0,2,2
799,199,19136,24653,0,0,0,1,1
800,199,19137,24499;24995,0,0,0,2,2
801,199,19138,24603,0,0,0,1,1
802,199,19139,24559;24709,0,0,0,2,2
803,199,19140,25046,0,0,0,1,1
804,199,19141,24992;25079,0,0,0,2,2
805,199,19142,24707,0,0,0,1,1
806,199,19143,24657,0,0,0,1,1
807,199,19145,25004;25061,0,0,0,2,2
808,199,19147,24985;25107;28293;30555,1,0,1,2,4
809,199,19148,24895;25240,0,0,0,2,2
810,199,19149,24615;24802,0,0,0,2,2
811,199,19150,24866;25045,0,0,0,2,2
812,199,19151,24688;24855,0,0,0,2,2
813,199,19152,24860;27986,0,0,1,1,2
814,199,19153,24878;24956,0,0,0,2,2
815,199,19154,24884,0,0,0,1,1
816,199,19155,24538;24891,0,0,0,2,2
817,199,19156,25007,0,0,0,1,1
818,199,19157,24634;24899,0,0,0,2,2
819,199,19158,24663;24933,0,0,0,2,2
820,199,19159,24945,0,0,0,1,1
821,199,19160,24975;28291,0,0,1,1,2
822,199,19161,25008;25085,0,0,0,2,2
823,199,19163,24922;25056,0,0,0,2,2
824,199,19181,22840;26878,0,0,1,1,2
825,199,19186,23291;23734,0,0,0,2,2
826,199,19188,23285;23767,0,0,0,2,2
827,199,19189,23655,0,0,0,1,1
828,199,19190,23874;24060,0,0,0,2,2
829,199,19191,24482,0,0,0,1,1
830,199,19193,23901;24526,0,0,0,2,2
831,199,19194,23936;24193,0,0,0,2,2
832,199,19200,24613;28205;30250;30705,1,1,1,1,4
833,199,19201,24354,0,0,0,1,1
834,199,19202,24457;25144,0,0,0,2,2
835,199,19203,24481,0,0,0,1,1
836,199,19204,24501,0,0,0,1,1
837,199,19205,25034;25199;27746;30235;30454,1,1,1,2,5
838,199,19206,24596;24763,0,0,0,2,2
839,199,19207,24194;24733,0,0,0,2,2
840,199,19208,24978,0,0,0,1,1
841,199,19209,24646;24965,0,0,0,2,2
842,199,19210,24687,0,0,0,1,1
843,199,19211,24462;24475,0,0,0,2,2
844,199,19212,24697,0,0,0,1,1
845,199,19213,24700;25080,0,0,0,2,2
846,199,19214,24721;24754,0,0,0,2,2
847,199,19215,24377;24771,0,0,0,2,2
848,199,19216,24694;28060,0,0,1,1,2
849,199,19217,24817,0,0,0,1,1
850,199,19218,24829,0,0,0,1,1
851,199,19219,24830;24925,0,0,0,2,2
852,199,19220,24543;24854;27973;30400,0,1,1,2,4
853,199,19221,24837;24887,0,0,0,2,2
854,199,19222,24684;24888,0,0,0,2,2
855,199,19223,25032,0,0,0,1,1
856,199,19224,24903,0,0,0,1,1
857,199,19225,24911;24928,0,0,0,2,2
858,199,19226,24537;24915,0,0,0,2,2
859,199,19227,24923;25232,0,0,0,2,2
860,199,19228,24871,0,0,0,1,1
861,199,19229,24695;25013,0,0,0,2,2
862,199,19230,24598;25159,0,0,0,2,2
863,199,19231,25024;25186,0,0,0,2,2
864,199,19232,25204;25442;28546,0,0,2,1,3
865,199,19233,25313;28463,0,0,2,0,2
866,199,19234,25084;25115,0,0,0,2,2
867,199,19235,24940;25114;27069,0,0,1,2,3
868,199,19236,24772;25116;28132;30409,0,1,1,2,4
869,199,19255,22886,0,0,0,1,1
870,199,19256,22926;23107,0,0,0,2,2
871,199,19261,23453,0,0,0,1,1
872,199,19265,23616,0,0,0,1,1
873,199,19267,23908,0,0,0,1,1
874,199,19269,24073,0,0,0,1,1
875,199,19270,24089;24340,0,0,0,2,2
876,199,19271,24576;24585;27714,0,0,1,2,3
877,199,19272,24125;24227;27536,0,0,1,2,3
878,199,19273,24249;24370,0,0,0,2,2
879,199,19274,24300;24390,0,0,0,2,2
880,199,19275,24202;24406,0,0,0,2,2
881,199,19276,24610,0,0,0,1,1
882,199,19277,24434;24774,0,0,0,2,2
883,199,19279,24632,0,0,0,1,1
884,199,19280,24517,0,0,0,1,1
885,199,19282,24602;24977,0,0,0,2,2
886,199,19283,24692;24856,0,0,0,2,2
887,199,19284,24737,0,0,0,1,1
888,199,19285,24647;24751,0,0,0,2,2
889,199,19286,24759;28454,0,0,1,1,2
890,199,19287,23971;24357,0,0,0,2,2
891,199,19288,24799,0,0,0,1,1
892,199,19289,25136;28715,0,0,1,1,2
893,199,19291,24863;24974;27822;28544,0,0,2,2,4
894,199,19292,24792;24890,0,0,0,2,2
895,199,19293,24905;24971,0,0,0,2,2
896,199,19295,25228;25486,0,0,1,1,2
897,199,19296,24757;24920,0,0,0,2,2
898,199,19297,25218,0,0,0,1,1
899,199,19298,24930;24970,0,0,0,2,2
900,199,19299,25098;25302,0,0,1,1,2
901,199,19300,24993;25185,0,0,0,2,2
902,199,19301,25043;25287,0,0,1,1,2
903,199,19302,25064,0,0,0,1,1
904,199,19303,25075;25220;27910;28221;30706,1,0,2,2,5
905,199,19304,25093;27839,0,0,1,1,2
906,199,19305,25250;25449,0,0,1,1,2
907,199,19306,24787;25108;28981,0,0,1,2,3
908,199,19307,25145;25239,0,0,0,2,2
909,199,19308,25126,0,0,0,1,1
910,199,19309,24944;25143,0,0,0,2,2
911,199,19310,25483;25509,0,0,2,0,2
912,199,19311,25198;28001;30246;30614,1,1,1,1,4
913,199,19312,25016;25190;28716,0,0,1,2,3
914,199,19313,25191;25388;27754;28139;30145,0,1,3,1,5
915,199,19314,28149;29923,0,1,1,0,2
916,199,19315,24984;25212,0,0,0,2,2
917,199,19316,25290;28892,0,0,2,0,2
918,199,19317,25234;25333,0,0,1,1,2
919,199,19318,25244;25410,0,0,1,1,2
920,199,19319,25247;25341;28552,0,0,2,1,3
921,199,19326,22111,0,0,0,1,1
922,199,19335,23599;23717,0,0,0,2,2
923,199,19338,26650;26656;29463;29681,0,2,2,0,4
924,199,19341,23880,0,0,0,1,1
925,199,19343,23952;24338,0,0,0,2,2
926,199,19345,24791,0,0,0,1,1
927,199,19347,24520,0,0,0,1,1
928,199,19348,24380,0,0,0,1,1
929,199,19349,24405;24907,0,0,0,2,2
930,199,19351,24329;24497,0,0,0,2,2
931,199,19352,24627;24881,0,0,0,2,2
932,199,19354,24528;24949,0,0,0,2,2
933,199,19355,24726,0,0,0,1,1
934,199,19356,24588,0,0,0,1,1
935,199,19357,24291,0,0,0,1,1
936,199,19358,24705;24744,0,0,0,2,2
937,199,19359,24706;24747,0,0,0,2,2
938,199,19360,24617;24712,0,0,0,2,2
939,199,19362,25129;25342;28386;30789,1,0,2,1,4
940,199,19363,24479,0,0,0,1,1
941,199,19364,24777,0,0,0,1,1
942,199,19365,24498;24795;29668,0,1,0,2,3
943,199,19366,24838,0,0,0,1,1
944,199,19367,25125;25157,0,0,0,2,2
945,199,19368,25099,0,0,0,1,1
946,199,19369,24641,0,0,0,1,1
947,199,19371,24612;24960,0,0,0,2,2
948,199,19372,25141;25394,0,0,1,1,2
949,199,19374,24635;24966,0,0,0,2,2
950,199,19375,25063;25363,0,0,1,1,2
951,199,19376,25380;25533,0,0,2,0,2
952,199,19377,24994;25155;27405;30210;30505,1,1,1,2,5
953,199,19378,24886;25118;28067;29588;30696,1,1,1,2,5
954,199,19379,25332,0,0,1,0,1
955,199,19380,24862;25120,0,0,0,2,2
956,199,19381,25280;28383;30561,1,0,2,0,3
957,199,19383,25477,0,0,1,0,1
958,199,19384,25251;25375,0,0,1,1,2
959,199,19385,25171;25482;28157,0,0,2,1,3
960,199,19386,25308,0,0,1,0,1
961,199,19387,25344;25406,0,0,2,0,2
962,199,19393,21874,0,0,0,1,1
963,199,19413,23475,0,0,0,1,1
964,199,19415,23116,0,0,0,1,1
965,199,19422,23710;23867,0,0,0,2,2
966,199,19425,24123;24146,0,0,0,2,2
967,199,19430,24174;24225,0,0,0,2,2
968,199,19432,24111;24251,0,0,0,2,2
969,199,19435,24293;24513,0,0,0,2,2
970,199,19436,24051;24378,0,0,0,2,2
971,199,19440,24524;24574,0,0,0,2,2
972,199,19441,24525;24644,0,0,0,2,2
973,199,19442,24265,0,0,0,1,1
974,199,19443,24477,0,0,0,1,1
975,199,19444,24722;25095,0,0,0,2,2
976,199,19447,24386;24776,0,0,0,2,2
977,199,19448,25153;25693,0,0,1,1,2
978,199,19450,24834;24852,0,0,0,2,2
979,199,19452,24833;24912,0,0,0,2,2
980,199,19453,25104,0,0,0,1,1
981,199,19454,25275;25419;28470,0,0,3,0,3
982,199,19456,25020,0,0,0,1,1
983,199,19457,24495;28376,0,0,1,1,2
984,199,19458,24566;24849,0,0,0,2,2
985,199,19459,25052,0,0,0,1,1
986,199,19462,27585;29903;30060,0,2,1,0,3
987,199,19465,25200;25481;28556,0,0,2,1,3
988,199,19466,25214,0,0,0,1,1
989,199,19467,25003;25272,0,0,1,1,2
990,199,19468,25452,0,0,1,0,1
991,199,19469,25173;25318,0,0,1,1,2
992,199,19470,25137;25358,0,0,1,1,2
993,199,19471,24979,0,0,0,1,1
994,199,19472,25534,0,0,1,0,1
995,199,19473,25489;25600;28402,0,0,3,0,3
996,199,19474,25553;25648;28565,0,0,3,0,3
997,199,19478,22188;22421,0,0,0,2,2
998,199,19486,22929,0,0,0,1,1
999,199,19488,23227,0,0,0,1,1
1000,199,19492,23575;23793,0,0,0,2,2
1001,199,19495,23795;23841,0,0,0,2,2
1002,199,19501,24137;24203,0,0,0,2,2
1003,199,19503,24750;24808,0,0,0,2,2
1004,199,19505,23818,0,0,0,1,1
1005,199,19506,24454,0,0,0,1,1
1006,199,19508,24186;24376,0,0,0,2,2
1007,199,19509,24303;24503,0,0,0,2,2
1008,199,19510,24307;25042,0,0,0,2,2
1009,199,19511,24272;24529,0,0,0,2,2
1010,199,19513,24423;24601,0,0,0,2,2
1011,199,19514,24936;25018,0,0,0,2,2
1012,199,19515,24626;24732,0,0,0,2,2
1013,199,19518,24718;24935,0,0,0,2,2
1014,199,19521,24987,0,0,0,1,1
1015,199,19522,25281;25502,0,0,2,0,2
1016,199,19524,24982,0,0,0,1,1
1017,199,19525,25415;25562,0,0,2,0,2
1018,199,19527,25259;25574;28821,0,0,3,0,3
1019,199,19528,25261;25421;28075,0,0,3,0,3
1020,199,19529,25087;25091,0,0,0,2,2
1021,199,19530,24659,0,0,0,1,1
1022,199,19531,25146;25428,0,0,1,1,2
1023,199,19532,25163,0,0,0,1,1
1024,199,19533,25165,0,0,0,1,1
1025,199,19534,25219;25476;28396;30482;30716,2,0,2,1,5
1026,199,19535,25470;28310,0,0,2,0,2
1027,199,19536,25193;25606;28092;28725,0,0,3,1,4
1028,199,19537,25205;25336,0,0,1,1,2
1029,199,19538,25529;25548,0,0,2,0,2
1030,199,19539,25210,0,0,0,1,1
1031,199,19542,25652;25759;28572,0,0,3,0,3
1032,199,19543,25266;25650,0,0,2,0,2
1033,199,19544,25276;25289;28891,0,0,3,0,3
1034,199,19545,25299;25507,0,0,2,0,2
1035,199,19546,25301,0,0,1,0,1
1036,199,19547,25242;25356;28465,0,0,2,1,3
1037,199,19548,25277;25714;28656,0,0,3,0,3
1038,199,19549,25516;25713,0,0,2,0,2
1039,199,19550,25694;25837;28030,0,0,3,0,3
1040,199,19551,25389;25536;28476,0,0,3,0,3
1041,199,19552,25630;25736;28483;28564;29075;30724;30794,2,0,5,0,7
1042,199,19553,25425;25456;28391;28894;30815,1,0,4,0,5
1043,199,19554,25462;25464,0,0,2,0,2
1044,199,19562,22991,0,0,0,1,1
1045,199,19574,23539,0,0,0,1,1
1046,199,19579,23664;23920,0,0,0,2,2
1047,199,19580,23608;23713,0,0,0,2,2
1048,199,19586,23790;24023,0,0,0,2,2
1049,199,19587,24190,0,0,0,1,1
1050,199,19588,24309;24348,0,0,0,2,2
1051,199,19589,24119;24318,0,0,0,2,2
1052,199,19591,23859;24061,0,0,0,2,2
1053,199,19592,24241;24741,0,0,0,2,2
1054,199,19594,24118;24534,0,0,0,2,2
1055,199,19595,24337;24780;27813,0,0,1,2,3
1056,199,19596,24798;24897,0,0,0,2,2
1057,199,19598,24661,0,0,0,1,1
1058,199,19599,24742,0,0,0,1,1
1059,199,19601,24614;24691,0,0,0,2,2
1060,199,19605,24850;25160;28811,0,0,1,2,3
1061,199,19606,24876;25285,0,0,1,1,2
1062,199,19608,25040;25195,0,0,0,2,2
1063,199,19609,25158;25183,0,0,0,2,2
1064,199,19610,24629;24959,0,0,0,2,2
1065,199,19611,25021;25325,0,0,1,1,2
1066,199,19612,25001;25223,0,0,0,2,2
1067,199,19614,25006;25207,0,0,0,2,2
1068,199,19616,25408,0,0,1,0,1
1069,199,19617,25521,0,0,1,0,1
1070,199,19619,25472;25485,0,0,2,0,2
1071,199,19620,24880;25156,0,0,0,2,2
1072,199,19621,24900;25237,0,0,0,2,2
1073,199,19623,24991;25169,0,0,0,2,2
1074,199,19624,25578;28983,0,0,2,0,2
1075,199,19625,25436;25635;29236,0,0,3,0,3
1076,199,19626,25047;25216,0,0,0,2,2
1077,199,19627,25227;25243,0,0,0,2,2
1078,199,19628,25238,0,0,0,1,1
1079,199,19629,25179;25614,0,0,1,1,2
1080,199,19630,25270,0,0,1,0,1
1081,199,19632,25181;25397,0,0,1,1,2
1082,199,19633,25053;25349,0,0,1,1,2
1083,199,19634,25357,0,0,1,0,1
1084,199,19635,25631;28405;28989,0,0,3,0,3
1085,199,19636,25402;25875,0,0,2,0,2
1086,199,19637,25411;25777;28573;30647,1,0,3,0,4
1087,199,19638,25347;25371;28389,0,0,3,0,3
1088,199,19639,25457;25760;29169,0,0,3,0,3
1089,199,19640,25151;25604;29166,0,0,2,1,3
1090,199,19641,25660;25696,0,0,2,0,2
1091,199,19642,25426;25520,0,0,2,0,2
1092,199,19643,25550;25575,0,0,2,0,2
1093,199,19645,25399;25531,0,0,2,0,2
1094,199,19646,25581;25690;28897,0,0,3,0,3
1095,199,19647,25601;25710;28993,0,0,3,0,3
1096,199,19648,25361;25661;27866;28896,0,0,4,0,4
1097,199,19649,25589;25595;27937;30757,1,0,3,0,4
1098,199,19650,25609;25819;28900;29170,0,0,4,0,4
1099,199,19651,25612;25678,0,0,2,0,2
1100,199,19674,23451;23486,0,0,0,2,2
1101,199,19677,23772;24114,0,0,0,2,2
1102,199,19678,23807,0,0,0,1,1
1103,199,19681,23748;23834,0,0,0,2,2
1104,199,19683,23406,0,0,0,1,1
1105,199,19695,24739;25254,0,0,0,2,2
1106,199,19697,24809,0,0,0,1,1
1107,199,19699,24847;25306;28006,0,0,2,1,3
1108,199,19700,24950;25339,0,0,1,1,2
1109,199,19701,25049;25296,0,0,1,1,2
1110,199,19703,25324;25438;28007,0,0,3,0,3
1111,199,19705,25161;25588,0,0,1,1,2
1112,199,19706,25184;25330;27919,0,0,2,1,3
1113,199,19708,25295;25454,0,0,2,0,2
1114,199,19709,24728;25035,0,0,0,2,2
1115,199,19710,25100;25314,0,0,1,1,2
1116,199,19711,25461,0,0,1,0,1
1117,199,19712,25379;25701,0,0,2,0,2
1118,199,19713,25382;25547,0,0,2,0,2
1119,199,19714,25252;25386,0,0,1,1,2
1120,199,19715,25435;25514,0,0,2,0,2
1121,199,19717,25432;25576;28165;29165,0,0,4,0,4
1122,199,19718,25309;25451,0,0,2,0,2
1123,199,19719,25458;28238;28394,0,0,3,0,3
1124,199,19720,25431;25466,0,0,2,0,2
1125,199,19721,25511;25639;29755,0,1,2,0,3
1126,199,19722,25050;25532,0,0,1,1,2
1127,199,19723,25535,0,0,1,0,1
1128,199,19724,25315;28814,0,0,2,0,2
1129,199,19725,25625;29076,0,0,2,0,2
1130,199,19727,25590;25770;28401;30717,1,0,3,0,4
1131,199,19728,25488;25946,0,0,2,0,2
1132,199,19729,25623;25957;29172,0,0,3,0,3
1133,199,19730,25746;25882,0,0,2,0,2
1134,199,19731,25628;25787;28493,0,0,3,0,3
1135,199,19732,25556;25927,0,0,2,0,2
1136,199,19733,25651;25887,0,0,2,0,2
1137,199,19734,25654,0,0,1,0,1
1138,199,19735,25658,0,0,1,0,1
1139,199,19736,25668;25751,0,0,2,0,2
1140,199,19737,25403;25528,0,0,2,0,2
1141,199,19738,25682;25688,0,0,2,0,2
1142,199,19744,22960,0,0,0,1,1
1143,199,19756,23904;26916,0,0,1,1,2
1144,199,19759,24172;24420,0,0,0,2,2
1145,199,19761,24233,0,0,0,1,1
1146,199,19762,23895,0,0,0,1,1
1147,199,19766,24379,0,0,0,1,1
1148,199,19768,24572;24738,0,0,0,2,2
1149,199,19771,24796;25256,0,0,0,2,2
1150,199,19774,25033;25073;27837;29163,0,0,2,2,4
1151,199,19775,25222;25500,0,0,1,1,2
1152,199,19776,25076,0,0,0,1,1
1153,199,19777,25437;28392,0,0,2,0,2
1154,199,19778,25197;25495,0,0,1,1,2
1155,199,19779,25215;25638,0,0,1,1,2
1156,199,19781,25070;25260,0,0,1,1,2
1157,199,19782,25284;25634;28727,0,0,3,0,3
1158,199,19783,25202;25294,0,0,1,1,2
1159,199,19784,25304;25378,0,0,2,0,2
1160,199,19785,25396;25508,0,0,2,0,2
1161,199,19786,25398;25519;29590,0,1,2,0,3
1162,199,19787,25587;25731;28488;29079,0,0,4,0,4
1163,199,19788,25133;25423,0,0,1,1,2
1164,199,19789,25267;25424,0,0,2,0,2
1165,199,19790,25629;29167,0,0,2,0,2
1166,199,19791,25440;25510,0,0,2,0,2
1167,199,19792,25264;25444,0,0,2,0,2
1168,199,19793,25450;25503;28472,0,0,3,0,3
1169,199,19795,25712;25782,0,0,2,0,2
1170,199,19796,25172;25490,0,0,1,1,2
1171,199,19797,25636;25808,0,0,2,0,2
1172,199,19798,25499;25517,0,0,2,0,2
1173,199,19800,25815;25826,0,0,2,0,2
1174,199,19801,25964;28038;30084;30405;30766,1,2,2,0,5
1175,199,19802,25121;25515;28399,0,0,2,1,3
1176,199,19803,25345;25662;28729;30651,1,0,3,0,4
1177,199,19804,25995;26186;29004,0,0,3,0,3
1178,199,19805,25718;25798;28730,0,0,3,0,3
1179,199,19806,25671;25892;29238,0,0,3,0,3
1180,199,19807,25704;25790;28826,0,0,3,0,3
1181,199,19809,25706;26072;29248;29435,0,1,3,0,4
1182,199,19810,25545;25708;28569;28992,0,0,4,0,4
1183,199,19811,25541;25724,0,0,2,0,2
1184,199,19812,25988;28182;30550,1,0,2,0,3
1185,199,19813,25493;25859,0,0,2,0,2
1186,199,19814,25407;25720,0,0,2,0,2
1187,199,19815,25764;25944,0,0,2,0,2
1188,199,19816,25667;25765;27869,0,0,3,0,3
1189,199,19817,25487;25861;29083,0,0,3,0,3
1190,199,19818,25772;28491;28733,0,0,3,0,3
1191,199,19819,25573;25792,0,0,2,0,2
1192,199,19820,25793;28833;29339,0,0,3,0,3
1193,199,19826,23005,0,0,0,1,1
1194,199,19843,23878,0,0,0,1,1
1195,199,19844,23541;24068,0,0,0,2,2
1196,199,19845,23496;23812,0,0,0,2,2
1197,199,19846,23703,0,0,0,1,1
1198,199,19854,24059;25062;28129;30321;30545,1,1,1,2,5
1199,199,19858,24767,0,0,0,1,1
1200,199,19859,24861;25058,0,0,0,2,2
1201,199,19862,24919;25209;28890,0,0,1,2,3
1202,199,19863,24921;25029;27738;30301;30453;30753,2,1,1,2,6
1203,199,19864,24778;24963,0,0,0,2,2
1204,199,19865,25038;25571,0,0,1,1,2
1205,199,19866,24717;24734,0,0,0,2,2
1206,199,19868,25103;25565,0,0,1,1,2
1207,199,19869,24981;25127,0,0,0,2,2
1208,199,19870,25208,0,0,0,1,1
1209,199,19871,25065;25385,0,0,1,1,2
1210,199,19872,25465;25677,0,0,2,0,2
1211,199,19873,25300;25303,0,0,2,0,2
1212,199,19874,25320;25783,0,0,2,0,2
1213,199,19875,25722,0,0,1,0,1
1214,199,19876,25551,0,0,1,0,1
1215,199,19877,25326;25460,0,0,2,0,2
1216,199,19878,25338;25354;28815,0,0,3,0,3
1217,199,19879,25221,0,0,0,1,1
1218,199,19880,25405,0,0,1,0,1
1219,199,19881,24989;25430,0,0,1,1,2
1220,199,19882,25447;25564,0,0,2,0,2
1221,199,19883,25263;25821;28996,0,0,3,0,3
1222,199,19885,25506;25523,0,0,2,0,2
1223,199,19886,25526,0,0,1,0,1
1224,199,19888,25586;25719,0,0,2,0,2
1225,199,19889,25598;25893,0,0,2,0,2
1226,199,19890,26056;26126,0,0,2,0,2
1227,199,19891,25613,0,0,1,0,1
1228,199,19892,25627;25676,0,0,2,0,2
1229,199,19893,25969;29242,0,0,2,0,2
1230,199,19894,25603;26150,0,0,2,0,2
1231,199,19895,25422;25903;29516;29756,0,2,2,0,4
1232,199,19896,26073;26078,0,0,2,0,2
1233,199,19897,25619,0,0,1,0,1
1234,199,19898,25824;25896;29430,0,1,2,0,3
1235,199,19900,25653;25993,0,0,2,0,2
1236,199,19901,25915,0,0,1,0,1
1237,199,19902,25847;25931;28739,0,0,3,0,3
1238,199,19903,25856;25877,0,0,2,0,2
1239,199,19904,25839;25851,0,0,2,0,2
1240,199,19912,22849,0,0,0,1,1
1241,199,19917,22810,0,0,0,1,1
1242,199,19922,23446;23488,0,0,0,2,2
1243,199,19923,24107,0,0,0,1,1
1244,199,19930,24085;24459,0,0,0,2,2
1245,199,19932,24296;24474,0,0,0,2,2
1246,199,19940,24768;24844,0,0,0,2,2
1247,199,19941,24857;25182,0,0,0,2,2
1248,199,19942,24896,0,0,0,1,1
1249,199,19944,24917;24953,0,0,0,2,2
1250,199,19946,25088,0,0,0,1,1
1251,199,19947,25392;29072,0,0,2,0,2
1252,199,19949,25297;25806;28662,0,0,3,0,3
1253,199,19951,25293;25691,0,0,2,0,2
