ind,time,person_id,household_id,sex,age,time_birth,time_die,birth_order,adam_eve,divorced,stay_with_parents,partner_id,father_id,mother_id,children_id,dependents_id
1677,199,25090,21762,0,65,48910,-1,1,False,True,False,,21883.0,21838,27677;28075,
1678,199,25091,19529,1,65,48910,-1,3,False,True,False,25087.0,21897.0,21713,27496,
1679,199,25092,20641,0,65,48910,-1,1,False,False,False,25180.0,21900.0,21938,28378,28378
1680,199,25093,19304,1,65,48910,-1,1,False,True,False,,21901.0,21529,26596;27747;27839;27992,27839
1681,199,25095,19444,1,65,48910,-1,5,False,False,False,24722.0,21941.0,21711,26869;27748,
1682,199,25096,21105,0,65,48910,-1,1,False,False,False,25584.0,21971.0,21591,,
1683,199,25097,22143,0,65,48910,-1,6,False,True,False,25427.0,22012.0,21862,,
1684,199,25098,19299,0,65,48910,-1,2,False,True,False,25302.0,,22022,,
1685,199,25099,19368,1,65,48910,-1,2,False,True,False,,22037.0,21571,,
1686,199,25100,19710,1,65,48910,-1,2,False,False,False,25314.0,,22104,27581;28131;28223,
1687,199,25103,19868,0,65,48910,-1,1,False,False,False,25565.0,,22127,28246,
1688,199,25104,19453,1,65,48910,-1,4,False,True,False,,22129.0,22222,27668;27840,
1689,199,25105,20166,0,65,48910,-1,2,False,True,False,24716.0,22130.0,21932,27771,27724
1690,199,25106,20022,0,65,48910,-1,3,False,True,False,25175.0,22153.0,22152,27689;28296,28296
1691,199,25107,19147,1,65,48910,-1,2,False,True,False,24985.0,22170.0,21788,27669;27912;28293;28377,28293
1692,199,25108,19306,1,65,48910,-1,1,False,True,False,24787.0,22172.0,21802,26695;27073;28981,28981
1693,199,25110,20095,0,65,48910,-1,1,False,True,False,25305.0,22176.0,21406,,
1694,199,25111,19077,1,65,48910,-1,2,False,True,False,,22183.0,21987,26780;27245;27327;27993;28065;28294;29071,28294;29071
1695,199,25113,20328,1,65,48910,-1,2,False,True,False,25028.0,22207.0,22069,27159;28066;28295,
1696,199,25114,19235,0,65,48910,-1,2,False,False,False,24940.0,22239.0,21889,27069;27400;27659;27742,27069
1697,199,25115,19234,0,65,48910,-1,2,False,True,False,25084.0,,22251,27929;28551;28719,
1698,199,25116,19236,1,65,48910,-1,2,False,False,False,24772.0,22272.0,21892,27749;27841;28132,28132
1699,199,25117,20162,1,65,48910,-1,3,False,False,False,,22279.0,22268,26983;27497,
1700,199,25118,19378,1,65,48910,-1,1,False,True,False,24886.0,22293.0,22100,28067,28067
1701,199,25119,19015,1,65,48910,-1,1,False,False,False,24835.0,22296.0,22146,27246;28068;28713,
1702,199,25120,19380,1,65,48910,-1,4,False,False,False,24862.0,22319.0,22082,26597;27074;27750,
1703,199,25121,19802,0,65,48910,-1,2,False,True,False,25515.0,22323.0,21934,27163,28399
1704,199,25122,19003,1,65,48910,-1,2,False,True,False,,,22326,28714,
1705,199,25123,22070,0,65,48910,-1,1,False,True,False,,,22339,,
1706,199,25124,22073,0,65,48910,-1,1,False,True,False,,22359.0,22106,28467;29072,
1707,199,25125,19367,1,65,48910,-1,2,False,True,False,25157.0,22371.0,22281,27075;28133,
1708,199,25126,19308,1,65,48910,-1,2,False,True,False,,22374.0,22035,27994,
1709,199,25127,19869,1,65,48910,-1,1,False,True,False,24981.0,22376.0,22151,27751,
1710,199,25128,16595,1,65,48910,-1,3,False,True,False,24555.0,,22383,26781;27582;27913,
1711,199,25129,19362,0,65,48910,-1,2,False,False,False,25342.0,22387.0,22280,28386,28386
1712,199,25131,18839,0,65,48910,-1,2,False,False,False,,22403.0,22197,,
1713,199,25132,20933,0,65,48910,-1,1,False,True,False,24972.0,22425.0,22414,27073;28981,
1714,199,25133,19788,0,65,48910,-1,1,False,False,False,25423.0,22437.0,22384,,
1715,199,25136,19289,1,65,48910,-1,1,False,True,False,,,22539,27752;27996;28715,28715
1716,199,25137,19470,0,65,48910,-1,2,False,False,False,25358.0,22562.0,22459,28146,
1717,199,25138,21990,0,65,48910,-1,1,False,True,False,,,22611,,
1718,199,25139,21832,0,65,48910,-1,2,False,True,False,,22620.0,22206,27160;27842;27914,
1719,199,25140,19005,1,65,48910,-1,1,False,True,False,,22653.0,22379,28069,
1720,199,25141,19372,0,65,48910,-1,1,False,False,False,25394.0,22671.0,22661,,
1721,199,25142,19080,1,65,48910,-1,1,False,True,False,24698.0,,22693,27498;27997,
1722,199,25143,19309,1,65,48910,-1,2,False,True,False,24944.0,22703.0,22683,27160;27842;27914,
1723,199,25144,19202,1,65,48910,-1,1,False,False,False,24457.0,,22711,27404;28070;28135,
1724,199,25145,19307,0,65,48910,-1,1,False,False,False,25239.0,22748.0,22408,,
1725,199,25146,19531,0,65,48910,-1,2,False,False,False,25428.0,22761.0,22111,,
1726,199,25147,20096,0,65,48910,-1,1,False,False,False,25469.0,22782.0,22330,,
1727,199,25149,20026,0,65,48910,-1,2,False,False,False,25057.0,,22792,,
1728,199,25150,20482,0,65,48910,-1,1,False,True,False,25329.0,22802.0,22796,28154;28311;28395,
1729,199,25151,19640,0,65,48910,-1,1,False,True,False,25604.0,23006.0,22949,27921;29166,29166
1730,199,25152,19082,1,65,48910,-1,1,False,True,False,24803.0,23040.0,23039,27076;27670;27998;28136,
1731,199,25153,19448,0,65,48910,-1,1,False,True,False,25693.0,23080.0,22965,27972,
1732,199,25154,20727,0,65,48910,-1,1,False,True,False,,,23156,,
1733,199,25155,19377,1,65,48910,-1,1,False,True,False,24994.0,23183.0,23125,26517;26984;27405;27583,27405
1734,199,25156,19620,1,65,48910,-1,1,False,True,False,24880.0,23202.0,23292,26985;27161;27406,
1735,199,25157,19367,0,65,48910,-1,1,False,False,False,25125.0,,23232,,
1736,199,25158,19609,1,65,48910,-1,1,False,True,False,25183.0,,23438,28635,
1737,199,25159,19230,1,65,48910,-1,1,False,True,False,24598.0,,23719,27077;27499;27584;28071;28636,
1738,199,25160,19605,1,64,49275,-1,2,False,False,False,24850.0,,20971,27247;27915;28811,28811
1739,199,25161,19705,0,64,49275,-1,2,False,False,False,25588.0,21291.0,21194,27936;28480;28561,
1740,199,25162,20798,1,64,49275,-1,1,False,True,False,,21347.0,21121,,
1741,199,25163,19532,1,64,49275,-1,3,False,True,False,,21358.0,21241,27843;27916;28982,
1742,199,25164,22355,0,64,49275,-1,3,False,True,False,,21359.0,21471,,
1743,199,25165,19533,1,64,49275,-1,2,False,True,False,,21362.0,20742,,
1744,199,25166,20170,0,64,49275,-1,5,False,True,False,25369.0,21383.0,21294,28396,
1745,199,25167,19069,1,64,49275,-1,1,False,True,False,,,21500,28072,
1746,199,25169,19623,1,64,49275,-1,2,False,False,False,24991.0,,21551,,
1747,199,25170,16857,1,64,49275,-1,1,False,True,False,24864.0,21688.0,21170,27672;28224,
1748,199,25171,19385,0,64,49275,-1,3,False,True,False,25482.0,21692.0,21931,,28157
1749,199,25172,19796,0,64,49275,-1,2,False,True,False,25490.0,21712.0,21855,,
1750,199,25173,19469,0,64,49275,-1,4,False,True,False,25318.0,,21767,,
1751,199,25174,22210,0,64,49275,-1,2,False,True,False,,21768.0,21709,27755;27845;28001;28298,
1752,199,25175,20022,1,64,49275,-1,2,False,False,False,25106.0,21793.0,21745,27753;28296,28296
1753,199,25176,20646,0,64,49275,-1,4,False,True,False,25637.0,21849.0,22047,28239;28310,
1754,199,25177,20565,0,64,49275,-1,2,False,False,False,25621.0,21875.0,22029,29074,
1755,199,25179,19629,0,64,49275,-1,2,False,True,False,25614.0,21888.0,21780,28085;28242;28651,
1756,199,25180,20641,1,64,49275,-1,2,False,False,False,25092.0,,21905,27844;28378,28378
1757,199,25181,19632,0,64,49275,-1,2,False,True,False,25397.0,21958.0,21546,28150;28392,
1758,199,25182,19941,1,64,49275,-1,4,False,False,False,24857.0,21964.0,21371,27918;28137,
1759,199,25183,19609,0,64,49275,-1,3,False,True,False,25158.0,21994.0,21548,,
1760,199,25184,19706,1,64,49275,-1,4,False,True,False,25330.0,,22003,27919;28225,27919
1761,199,25185,19300,1,64,49275,-1,3,False,False,False,24993.0,22011.0,22000,27674;28379;28459,
1762,199,25186,19231,1,64,49275,-1,3,False,False,False,25024.0,22015.0,22343,27329;27675,
1763,199,25187,20484,1,64,49275,-1,3,False,True,False,,22037.0,21571,,
1764,199,25188,22351,0,64,49275,-1,2,False,True,False,,22040.0,22018,28983,
1765,199,25189,20025,1,64,49275,-1,4,False,True,False,,22055.0,21978,27500,
1766,199,25190,19312,1,64,49275,-1,3,False,False,False,25016.0,22063.0,22067,26870;27501;28138;28716,28716
1767,199,25191,19313,1,64,49275,-1,5,False,True,False,25388.0,22086.0,21643,27248;27407;27502;27754;28000;28139,27754;28139
1768,199,25192,20167,1,64,49275,-1,1,False,False,False,25343.0,,22087,28073,
1769,199,25193,19536,0,64,49275,-1,2,False,False,False,25606.0,22089.0,21879,28092;28318;28403;28725;28985,28092;28725
1770,199,25194,21761,0,64,49275,-1,1,False,True,False,25494.0,22095.0,21936,28820,
1771,199,25195,19608,1,64,49275,-1,1,False,True,False,25040.0,22101.0,21871,27586;28297,
1772,199,25196,20015,1,64,49275,-1,1,False,True,False,,22114.0,22254,28226,
1773,199,25197,19778,0,64,49275,-1,3,False,True,False,25495.0,22122.0,21672,28083;28241;28645,
1774,199,25198,19311,1,64,49275,-1,5,False,True,False,,22129.0,22222,27755;27845;28001;28298,28001
1775,199,25199,19205,0,64,49275,-1,3,False,True,False,25034.0,22131.0,22301,28167;28317,27746
1776,199,25200,19465,0,64,49275,-1,1,False,True,False,25481.0,22157.0,21561,28021;28156;28556,28556
1777,199,25201,20094,1,64,49275,-1,4,False,False,False,24962.0,22164.0,21929,26598;27078;27330,
1778,199,25202,19783,1,64,49275,-1,2,False,False,False,25294.0,22172.0,21802,26599;28460,
1779,199,25204,19232,1,64,49275,-1,1,False,True,False,25442.0,,22188,28546,28546
1780,199,25205,19537,1,64,49275,-1,3,False,False,False,25336.0,22233.0,22137,28299,
1781,199,25207,19614,1,64,49275,-1,4,False,True,False,25006.0,,22241,28140,
1782,199,25208,19870,1,64,49275,-1,3,False,True,False,,22242.0,21951,28141,
1783,199,25209,19862,1,64,49275,-1,1,False,False,False,24919.0,,22245,27331;28300;28890,28890
1784,199,25210,19539,1,64,49275,-1,2,False,True,False,,,22246,28227;28380;28637;28717,
1785,199,25211,20163,1,64,49275,-1,3,False,False,False,25000.0,22251.0,22006,,
1786,199,25212,19315,1,64,49275,-1,2,False,True,False,24984.0,22265.0,21763,27920,
1787,199,25213,21701,0,64,49275,-1,1,False,True,False,,,22290,27508;27926;28892,
1788,199,25214,19466,1,64,49275,-1,1,False,True,False,,22298.0,22309,27249;27408;28002;28142;28547,
1789,199,25215,19779,0,64,49275,-1,2,False,False,False,25638.0,,22339,28247;28322,
1790,199,25216,19626,1,64,49275,-1,2,False,True,False,25047.0,,22357,27162;27921,
1791,199,25217,20244,0,64,49275,-1,2,False,True,False,25448.0,22359.0,22106,28471,
1792,199,25218,19297,1,64,49275,-1,2,False,True,False,,22361.0,22388,27503,
1793,199,25219,19534,0,64,49275,-1,2,False,True,False,25476.0,22368.0,22409,,28396
1794,199,25220,19303,0,64,49275,-1,4,False,True,False,25075.0,,22383,,27910;28221
1795,199,25221,19879,1,64,49275,-1,2,False,True,False,,22400.0,22156,27332,
1796,199,25222,19775,1,64,49275,-1,2,False,True,False,25500.0,22405.0,22032,27250;27846;27922;28143;28461,
1797,199,25223,19612,1,64,49275,-1,1,False,False,False,25001.0,22418.0,22288,26986,
1798,199,25224,20323,0,64,49275,-1,3,False,True,False,25337.0,22462.0,22187,,
1799,199,25225,20799,0,64,49275,-1,2,False,True,False,25445.0,22466.0,21990,27747;27839;27992,
1800,199,25226,20238,1,64,49275,-1,1,False,True,False,,22475.0,22099,27504,
1801,199,25227,19627,1,64,49275,-1,1,False,True,False,25243.0,,22481,27756,
1802,199,25228,19295,1,64,49275,-1,3,False,True,False,25486.0,22483.0,22248,26871;27505;28381,
1803,199,25229,22352,0,64,49275,-1,1,False,True,False,,22487.0,22072,,
1804,199,25230,19060,1,64,49275,-1,2,False,True,False,,22517.0,22509,27506;27923;28718,
1805,199,25231,21017,1,64,49275,-1,2,False,True,False,25321.0,,22539,,
1806,199,25232,19227,1,64,49275,-1,2,False,False,False,24923.0,,22582,28074,
1807,199,25234,19317,1,64,49275,-1,2,False,False,False,25333.0,22640.0,22378,27924,
1808,199,25235,20736,0,64,49275,-1,2,False,True,False,25391.0,22659.0,22567,28314,
1809,199,25236,15480,1,64,49275,-1,1,False,False,False,24685.0,22697.0,22600,26987;27409;28462,
1810,199,25237,19621,1,64,49275,-1,1,False,True,False,24900.0,22700.0,22736,,
1811,199,25238,19628,1,64,49275,-1,1,False,True,False,,22710.0,22694,27587;27847,
1812,199,25239,19307,1,64,49275,-1,1,False,True,False,25145.0,22743.0,22125,27163,
1813,199,25240,19148,1,64,49275,-1,1,False,True,False,24895.0,,22821,27079;27757;28382;28638,
1814,199,25241,20730,1,64,49275,-1,1,False,True,False,,22824.0,22444,27676,27676
1815,199,25242,19547,0,64,49275,-1,2,False,True,False,25356.0,22865.0,22740,28465;28816,28465
1816,199,25243,19627,0,64,49275,-1,1,False,True,False,25227.0,22878.0,22502,,
1817,199,25244,19318,1,64,49275,-1,1,False,False,False,25410.0,22880.0,22844,,
1818,199,25245,20322,0,64,49275,-1,1,False,True,False,,22887.0,22657,,
1819,199,25246,21309,0,64,49275,-1,1,False,True,False,,22900.0,22407,28724,
1820,199,25247,19319,0,64,49275,-1,1,False,False,False,25341.0,22941.0,22746,28552;28720,28552
1821,199,25249,22353,0,64,49275,-1,2,False,True,False,,22973.0,22831,,
1822,199,25250,19305,0,64,49275,-1,1,False,True,False,25449.0,23012.0,23143,28237,
1823,199,25251,19384,0,64,49275,-1,1,False,False,False,25375.0,23060.0,23128,,
1824,199,25252,19714,0,64,49275,-1,1,False,True,False,25386.0,,23313,27667;27910;28130;28221;28458,
1825,199,25254,19695,1,64,49275,-1,2,False,False,False,24739.0,,23399,,
1826,199,25255,21833,0,64,49275,-1,1,False,True,False,25558.0,,23474,,
1827,199,25256,19771,0,64,49275,-1,1,False,True,False,24796.0,,23566,28012,
1828,199,25258,21703,0,64,49275,-1,1,False,True,False,,,23587,,
1829,199,25259,19527,0,63,49640,-1,5,False,False,False,25574.0,20863.0,20403,28821,28821
1830,199,25260,19781,1,63,49640,-1,2,False,False,False,25070.0,21087.0,20829,27589;27925,
1831,199,25261,19528,1,63,49640,-1,3,False,True,False,25421.0,21099.0,20969,27677;28075;28302,28075
1832,199,25263,19883,0,63,49640,-1,2,False,True,False,25821.0,21354.0,21407,28996,28996
1833,199,25264,19792,0,63,49640,-1,3,False,False,False,25444.0,21362.0,20742,,
1834,199,25265,20319,0,63,49640,-1,2,False,True,False,25828.0,,21420,27919,
1835,199,25266,19543,0,63,49640,-1,4,False,False,False,25650.0,21458.0,21264,,
1836,199,25267,19789,0,63,49640,-1,4,False,False,False,25424.0,21479.0,21118,,
1837,199,25268,22218,0,63,49640,-1,5,False,True,False,,21506.0,21186,,
1838,199,25269,17337,0,63,49640,-1,6,False,False,False,25568.0,21570.0,21581,,
1839,199,25270,19630,0,63,49640,-1,2,False,False,False,,21578.0,21271,28077;28639,
1840,199,25271,19958,1,63,49640,-1,1,False,False,False,25069.0,21634.0,21365,,
1841,199,25272,19467,1,63,49640,-1,3,False,False,False,25003.0,21640.0,21011,28003,
1842,199,25273,20050,0,63,49640,-1,4,False,True,False,25938.0,21692.0,21931,27596;29077,
1843,199,25274,20243,0,63,49640,-1,3,False,False,False,25692.0,,21696,,
1844,199,25275,19454,0,63,49640,-1,1,False,False,False,25419.0,21783.0,21602,28470,28470
1845,199,25276,19544,1,63,49640,-1,3,False,False,False,25289.0,21790.0,21562,27678;28891,28891
1846,199,25277,19548,0,63,49640,-1,3,False,True,False,25714.0,21794.0,21954,28014,28656
1847,199,25278,22354,0,63,49640,-1,3,False,True,False,,21861.0,21676,27770,
1848,199,25279,20393,0,63,49640,-1,2,False,True,False,25429.0,21870.0,22075,28019,28236
1849,199,25280,19381,1,63,49640,-1,2,False,True,False,,21887.0,21666,28004;28144;28383,28383
1850,199,25281,19522,1,63,49640,-1,2,False,True,False,25502.0,21900.0,21938,27758;28005;28548,
1851,199,25282,20100,0,63,49640,-1,1,False,True,False,25310.0,21921.0,21942,28081;28555,
1852,199,25283,22215,0,63,49640,-1,2,False,True,False,,21928.0,21565,,
1853,199,25284,19782,0,63,49640,-1,1,False,False,False,25634.0,,21946,28171;28654;28727,28727
1854,199,25285,19606,1,63,49640,-1,1,False,False,False,24876.0,21967.0,21582,,
1855,199,25286,20099,0,63,49640,-1,3,False,False,False,25412.0,21984.0,21890,28642,28642
1856,199,25287,19301,1,63,49640,-1,2,False,False,False,25043.0,22002.0,21822,27410;28549,
1857,199,25288,20175,0,63,49640,-1,1,False,True,False,25622.0,,22009,,
1858,199,25289,19544,0,63,49640,-1,1,False,False,False,25276.0,22050.0,21927,27678;28891,28891
1859,199,25290,19316,1,63,49640,-1,4,False,True,False,,22060.0,21826,27508;27926;28892,28892
1860,199,25291,21387,0,63,49640,-1,3,False,True,False,,22080.0,21785,28305,
1861,199,25292,19952,0,63,49640,-1,3,False,True,False,25468.0,22084.0,21635,28309;28644,
1862,199,25293,19951,0,63,49640,-1,2,False,False,False,25691.0,22101.0,21871,,
1863,199,25294,19783,0,63,49640,-1,4,False,True,False,25202.0,22160.0,21776,28460,
1864,199,25295,19708,1,63,49640,-1,2,False,False,False,25454.0,22176.0,21406,28076,
1865,199,25296,19701,1,63,49640,-1,3,False,True,False,25049.0,22180.0,21683,27848;28384,
1866,199,25297,19949,0,63,49640,-1,3,False,True,False,25806.0,22211.0,21981,,28662
1867,199,25298,19960,0,63,49640,-1,4,False,False,False,25617.0,22251.0,22006,28562,
1868,199,25299,19545,0,63,49640,-1,4,False,False,False,25507.0,22279.0,22268,28159,
1869,199,25300,19873,1,63,49640,-1,1,False,False,False,25303.0,,22283,,
1870,199,25301,19546,1,63,49640,-1,1,False,True,False,,,22285,26872;27251,
1871,199,25302,19299,1,63,49640,-1,1,False,True,False,25098.0,22292.0,22238,,
1872,199,25303,19873,0,63,49640,-1,2,False,False,False,25300.0,22341.0,22277,,
1873,199,25304,19784,0,63,49640,-1,1,False,False,False,25378.0,22351.0,22204,27510;28011;28078;28233,
1874,199,25305,20095,1,63,49640,-1,1,False,True,False,25110.0,,22367,28550,
1875,199,25306,19699,1,63,49640,-1,4,False,False,False,24847.0,22402.0,22214,28006,28006
1876,199,25308,19386,1,63,49640,-1,2,False,False,False,,22410.0,22676,28303,
1877,199,25309,19718,0,63,49640,-1,2,False,False,False,25451.0,22418.0,22288,28080,
1878,199,25310,20100,1,63,49640,-1,1,False,True,False,25282.0,22432.0,21952,,
1879,199,25311,21992,0,63,49640,-1,2,False,True,False,,22443.0,22317,28553,
1880,199,25312,21236,0,63,49640,-1,1,False,True,False,25577.0,22452.0,22155,27751,
1881,199,25313,19233,1,63,49640,-1,2,False,True,False,,,22458,27927;28463;28813,28463
1882,199,25314,19710,0,63,49640,-1,1,False,False,False,25100.0,22472.0,21959,27581;28131;28223,
1883,199,25315,19724,1,63,49640,-1,1,False,True,False,,22486.0,22623,27509;27759;28304;28814,28814
1884,199,25316,22145,0,63,49640,-1,3,False,True,False,,22516.0,22219,27514;28153;28308;28473,
1885,199,25317,20101,0,63,49640,-1,1,False,True,False,25368.0,,22526,,
1886,199,25318,19469,1,63,49640,-1,1,False,True,False,25173.0,22537.0,22558,27080,
1887,199,25319,21828,1,63,49640,-1,2,False,True,False,24775.0,,22544,27928,
1888,199,25320,19874,0,63,49640,-1,2,False,False,False,25783.0,22574.0,22495,28175;28574,
1889,199,25321,21017,0,63,49640,-1,1,False,True,False,25231.0,,22591,27942,
1890,199,25322,22214,0,63,49640,-1,1,False,True,False,,22617.0,22467,,
1891,199,25323,21999,0,63,49640,-1,1,False,True,False,,22629.0,22468,28018;28474,
1892,199,25324,19703,1,63,49640,-1,3,False,True,False,25438.0,22654.0,22013,28007;28228;28385,28007
1893,199,25325,19611,1,63,49640,-1,1,False,True,False,25021.0,,22666,27164;28008,
1894,199,25326,19877,0,63,49640,-1,1,False,False,False,25460.0,22677.0,22043,27686,
1895,199,25328,20946,0,63,49640,-1,2,False,False,False,25822.0,22700.0,22736,29171,29171
1896,199,25329,20482,1,63,49640,-1,2,False,True,False,25150.0,22729.0,22673,26988,
1897,199,25330,19706,0,63,49640,-1,1,False,True,False,25184.0,,22745,28332,27919
1898,199,25331,21108,0,63,49640,-1,2,False,True,False,25446.0,22748.0,22408,28095,
1899,199,25332,19379,1,63,49640,-1,1,False,True,False,,22838.0,22968,27929;28551;28719,
1900,199,25333,19317,0,63,49640,-1,2,False,False,False,25234.0,22852.0,22788,27924,
1901,199,25334,20030,0,63,49640,-1,2,False,False,False,25353.0,22887.0,22657,,
1902,199,25336,19537,0,63,49640,-1,1,False,False,False,25205.0,22979.0,22645,28299,
1903,199,25337,20323,1,63,49640,-1,1,False,True,False,25224.0,22990.0,22791,27590;27679;27760;28009,
1904,199,25338,19878,0,63,49640,-1,1,False,False,False,25354.0,23061.0,22759,27762;28231;28815,28815
1905,199,25339,19700,1,63,49640,-1,2,False,False,False,24950.0,23080.0,22965,27252;27411;27849,
1906,199,25340,19957,1,63,49640,-1,1,False,True,False,,23094.0,22928,28010,
1907,199,25341,19319,1,63,49640,-1,1,False,False,False,25247.0,,23106,28552;28720,28552
1908,199,25342,19362,1,63,49640,-1,1,False,True,False,25129.0,23112.0,22604,28386,28386
1909,199,25343,20167,0,63,49640,-1,1,False,False,False,25192.0,23122.0,22686,28073,
1910,199,25344,19387,1,63,49640,-1,1,False,True,False,25406.0,,23204,27333;27680;28229,
1911,199,25345,19803,0,63,49640,-1,1,False,False,False,25662.0,,23238,27938;28729,28729
1912,199,25346,22279,0,63,49640,-1,1,False,True,False,,,23272,,
1913,199,25347,19638,0,63,49640,-1,1,False,True,False,25371.0,,23312,28149,28389
1914,199,25349,19633,1,63,49640,-1,2,False,True,False,25053.0,,23416,26873;28230;28387,
1915,199,25350,20402,0,63,49640,-1,1,False,False,False,25689.0,,23487,,
1916,199,25351,20176,0,63,49640,-1,1,False,False,False,25566.0,,23560,28400,
1917,199,25352,20011,1,62,50005,-1,2,False,True,False,25582.0,21005.0,20618,27761;28464;28640,
1918,199,25353,20030,1,62,50005,-1,3,False,False,False,25334.0,21195.0,20590,,
1919,199,25354,19878,1,62,50005,-1,4,False,False,False,25338.0,21359.0,21471,27762;28231;28815,28815
1920,199,25355,21474,1,62,50005,-1,1,False,False,False,25381.0,21504.0,21340,,
1921,199,25356,19547,1,62,50005,-1,2,False,True,False,25242.0,,21526,28145;28465;28816,28465
1922,199,25357,19634,1,62,50005,-1,2,False,True,False,,21596.0,21192,28305,
1923,199,25358,19470,1,62,50005,-1,1,False,False,False,25137.0,21615.0,21019,27412;28146,
1924,199,25359,20031,1,62,50005,-1,1,False,True,False,25051.0,21641.0,21585,27850;28721;28893,28893
1925,199,25360,20169,0,62,50005,-1,2,False,True,False,25784.0,21670.0,21853,27696;28575,
1926,199,25361,19648,0,62,50005,-1,2,False,True,False,25661.0,21705.0,21486,28027;28896;28991,27866;28896
1927,199,25362,22566,0,62,50005,-1,2,False,True,False,,,21764,,
1928,199,25363,19375,1,62,50005,-1,1,False,False,False,25063.0,21765.0,21477,27165;27763,
1929,199,25364,21388,0,62,50005,-1,1,False,True,False,25733.0,21925.0,22030,28824;28990,
1930,199,25365,20940,1,62,50005,-1,2,False,True,False,25071.0,,21946,,
1931,199,25366,22358,0,62,50005,-1,2,False,True,False,,22056.0,21622,,
1932,199,25367,22142,0,62,50005,-1,4,False,True,False,,22063.0,22067,27587;27847,
1933,199,25368,20101,1,62,50005,-1,4,False,False,False,25317.0,22084.0,21779,26989,
1934,199,25369,20170,1,62,50005,-1,4,False,True,False,25166.0,22122.0,21672,27851;27930,
1935,199,25370,19953,1,62,50005,-1,6,False,True,False,24997.0,22129.0,22222,28147;28306;28388,
1936,199,25371,19638,1,62,50005,-1,3,False,True,False,25347.0,22130.0,21932,27681;27852;28232;28389,28389
1937,199,25372,20734,0,62,50005,-1,1,False,True,False,,,22136,,
1938,199,25373,19954,0,62,50005,-1,1,False,True,False,25934.0,22138.0,22299,,
1939,199,25374,22502,0,62,50005,-1,2,False,True,False,,22140.0,22177,28823,
1940,199,25375,19384,1,62,50005,-1,3,False,False,False,25251.0,22159.0,22088,,
1941,199,25376,22278,0,62,50005,-1,3,False,True,False,25697.0,22170.0,21788,28248,
1942,199,25377,20395,0,62,50005,-1,2,False,False,False,25518.0,22178.0,21847,28647,
1943,199,25378,19784,1,62,50005,-1,1,False,False,False,25304.0,22220.0,22373,27510;28011;28078;28233,
1944,199,25379,19712,0,62,50005,-1,2,False,False,False,25701.0,22223.0,21771,28326;28568,
1945,199,25380,19376,0,62,50005,-1,2,False,False,False,25533.0,22229.0,22332,,
1946,199,25381,21474,0,62,50005,-1,2,False,True,False,25355.0,22231.0,21759,27863,
1947,199,25382,19713,0,62,50005,-1,2,False,False,False,25547.0,22276.0,21918,27517;27593;28477,
1948,199,25383,20102,1,62,50005,-1,1,False,True,False,25605.0,22295.0,22144,27853;28390,
1949,199,25384,21016,0,62,50005,-1,1,False,True,False,25855.0,22310.0,21809,28736,
1950,199,25385,19871,1,62,50005,-1,3,False,True,False,25065.0,22312.0,22333,28012,
1951,199,25386,19714,1,62,50005,-1,2,False,True,False,25252.0,22324.0,22168,,
1952,199,25387,19969,0,62,50005,-1,1,False,True,False,25479.0,,22334,,
1953,199,25388,19313,0,62,50005,-1,1,False,False,False,25191.0,,22338,28139,27754;28139
1954,199,25389,19551,0,62,50005,-1,1,False,False,False,25536.0,22352.0,22350,28244;28476,28476
1955,199,25390,22216,0,62,50005,-1,2,False,True,False,,22355.0,22133,,
1956,199,25391,20736,1,62,50005,-1,3,False,True,False,25235.0,,22357,27253;27511;27764;27931;28234;28466,
1957,199,25392,19947,1,62,50005,-1,3,False,True,False,,22361.0,22388,28467;29072,29072
1958,199,25393,20647,0,62,50005,-1,3,False,True,False,25492.0,22374.0,22035,27843;27916;28819,
1959,199,25394,19372,1,62,50005,-1,1,False,True,False,25141.0,22382.0,22200,27854,
1960,199,25395,20171,1,62,50005,-1,3,False,False,False,25455.0,22400.0,22156,28013;28148;28468;28641,28013;28468;28641;29164
1961,199,25396,19785,0,62,50005,-1,3,False,False,False,25508.0,22410.0,22676,28646,
1962,199,25397,19632,1,62,50005,-1,1,False,True,False,25181.0,,22426,27932;28553,
1963,199,25398,19786,0,62,50005,-1,2,False,False,False,25519.0,22432.0,21952,27857;28084;28160;28312;28557;29590,29590
1964,199,25399,19645,0,62,50005,-1,2,False,False,False,25531.0,,22450,,
1965,199,25400,20178,0,62,50005,-1,2,False,True,False,25599.0,22472.0,21959,,
1966,199,25401,21312,0,62,50005,-1,4,False,True,False,,22516.0,22219,27768,
1967,199,25402,19636,0,62,50005,-1,1,False,False,False,25875.0,22525.0,22103,28336,
1968,199,25403,19737,1,62,50005,-1,2,False,True,False,25528.0,,22543,27413;27682;28014,
1969,199,25404,22436,0,62,50005,-1,3,False,True,False,,,22544,,
1970,199,25405,19880,1,62,50005,-1,1,False,True,False,,,22565,27166;27254;27933;28015,
1971,199,25406,19387,0,62,50005,-1,1,False,True,False,25344.0,,22577,28086,
1972,199,25407,19814,0,62,50005,-1,3,False,True,False,25720.0,,22584,,
1973,199,25408,19616,1,62,50005,-1,1,False,False,False,,22592.0,22515,27334,
1974,199,25409,20024,1,62,50005,-1,1,False,True,False,,22624.0,22356,27167;27683,27167
1975,199,25410,19318,0,62,50005,-1,1,False,False,False,25244.0,22644.0,22616,,
